Instance	Income
111994	36317.7439999999
111995	9984.3289970000
111996	28339.7316899999
111997	124284.1601999990
111998	20304.4435000000
111999	88237.9435200000
112000	77831.5794000000
112001	35711.4743799999
112002	29908.8735399999
112003	87312.9944099999
112004	11224.6555200000
112005	104671.1016999990
112006	25422.6772099999
112007	110313.6280000000
112008	220982.8693999990
112009	57252.0178100000
112010	32268.4657000000
112011	23766.6955799999
112012	29714.2012800000
112013	17412.7584699999
112014	107476.5469999990
112015	43556.6268199999
112016	54592.5969799999
112017	23480.6238100000
112018	161986.7429000000
112019	59889.0965500000
112020	702600.0000000000
112021	23702.2114499999
112022	108360.0669000000
112023	56922.2771200000
112024	29399.1520300000
112025	80949.5798899999
112026	21216.9572299999
112027	50478.1375999999
112028	31435.8914699999
112029	44805.8931699999
112030	929710.0000000000
112031	282238.8106000000
112032	257286.2147999990
112033	102783.3604000000
112034	159383.7380000000
112035	72903.3950599999
112036	239259.8092999990
112037	196031.5916999990
112038	133602.9175999990
112039	65312.0277100000
112040	85416.5496600000
112041	52520.1502499999
112042	41153.0428800000
112043	47100.8026800000
112044	45597.3692899999
112045	19186.1371699999
112046	294165.8519000000
112047	32647.0379999999
112048	23599.0428599999
112049	125070.5388999990
112050	38831.4659299999
112051	79567.5914599999
112052	166305.4855000000
112053	340794.6002999990
112054	163868.0000000000
112055	26660.3353400000
112056	92635.0166600000
112057	16159.8928400000
112058	41058.8687100000
112059	18751.3940799999
112060	493004.8025999990
112061	109639.3457999990
112062	177473.1613000000
112063	82861.5859300000
112064	17239.6401699999
112065	57700.6818100000
112066	1092.2605240000
112067	112853.1901999990
112068	42216.9713199999
112069	315318.4281000000
112070	186780.4594999990
112071	35187.8401599999
112072	90534.3530100000
112073	32241.8842199999
112074	24904.1292800000
112075	11864.1128499999
112076	114884.2793999990
112077	1115556.8240000000
112078	7234.7150230000
112079	196031.5916999990
112080	99590.3696100000
112081	1007253.9079999900
112082	39417.9667100000
112083	219851.0000000000
112084	22485.8857900000
112085	37296.5843299999
112086	38179.6946899999
112087	63797.8001100000
112088	92537.2950700000
112089	57958.8004500000
112090	929710.0000000000
112091	30008.4676100000
112092	25367.9477000000
112093	103645.4961000000
112094	33292.6567900000
112095	47640.1016899999
112096	96295.0433300000
112097	16126.1319999999
112098	52557.8290100000
112099	43034.5030499999
112100	33996.8813799999
112101	74969.4428000000
112102	449471.0000000000
112103	143073.5179000000
112104	72351.0236799999
112105	46243.5763000000
112106	62622.2197200000
112107	173564.0867000000
112108	53498.4055799999
112109	22699.0279999999
112110	56702.1409600000
112111	29919.5011500000
112112	100808.8334000000
112113	123726.7017000000
112114	54371.5691000000
112115	14894.9920400000
112116	64139.8705499999
112117	121423.9263999990
112118	27126.1025499999
112119	28154.8104199999
112120	515902.7471999990
112121	149855.2711999990
112122	331362.2160000000
112123	78485.5799299999
112124	38837.2686899999
112125	211239.7784000000
112126	179548.7480999990
112127	21683.1500699999
112128	41994.6194000000
112129	88242.4819700000
112130	76816.5532099999
112131	25508.5142300000
112132	110347.6008000000
112133	435565.7731999990
112134	182670.0000000000
112135	11356.8600299999
112136	92619.7669999999
112137	11522.2222899999
112138	32443.4467100000
112139	75490.4298200000
112140	34612.1561100000
112141	29542.0359399999
112142	71033.7118100000
